#{"t_start": 1780275399.763861, "env_id": "None"}
r,l,t
848.727872,500,112.998353
658.772029,500,114.810826
557.762323,500,116.655809
374.715499,500,118.514985
-168.858638,500,120.320785
569.187588,500,122.165131
775.030843,500,124.06181
-159.582667,500,125.902712
197.376646,500,127.727947
-169.69011,500,129.566256
380.770068,500,131.508809
-170.468496,500,133.149266
-171.022905,500,134.783829
374.328782,500,136.463264
-168.539558,500,138.152814
-168.440092,500,139.835597
868.144975,500,141.505849
-172.798988,500,143.200226
754.445473,500,144.844643
-173.057459,500,146.49351
782.059405,500,261.212304
826.227137,500,262.852997
776.710675,500,264.482386
-174.023993,500,266.138415
670.040655,500,267.808639
790.004455,500,269.440737
-153.911111,500,271.060494
866.364073,500,272.725098
-173.366938,500,274.385012
679.97885,500,276.052005
-175.411224,500,277.743402
860.527074,500,279.34138
807.115541,500,281.005009
-171.564076,500,282.659659
808.09388,500,284.439291
876.661389,500,286.263865
-172.811495,500,288.098043
859.181723,500,289.914131
776.192836,500,291.718285
784.263702,500,293.523031
669.179033,500,407.181248
862.253486,500,409.083944
859.513559,500,410.872807
403.907658,500,412.68866
-170.973153,500,414.494601
-168.864064,500,416.364876
847.065189,500,418.105744
-173.529862,500,419.854024
-174.656019,500,421.695428
-172.654285,500,423.532293
822.527898,500,425.356181
-173.529008,500,426.98222
675.116522,500,428.57327
-158.91357,500,430.209023
-175.771508,500,431.822934
867.692961,500,433.315871
-169.222121,500,434.812881
794.873875,500,436.287342
-163.545506,500,437.776336
875.258797,500,439.234599
339.92147,500,551.721367
-173.570189,500,553.502773
-173.609364,500,555.147882
711.508046,500,556.805596
426.728663,500,558.552049
353.13294,500,560.214242
357.063167,500,561.918498
-174.870528,500,563.554864
385.093959,500,565.185953
347.784759,500,566.805258
-170.563217,500,568.432029
461.417941,500,570.045644
-165.335522,500,571.659352
-175.586481,500,573.301603
-42.710708,500,574.920303
568.489687,500,576.57212
529.925387,500,578.233912
557.028736,500,579.847436
598.307726,500,581.469333
-1.150478,500,583.164702
441.096499,500,694.892047
701.914819,500,696.53161
550.283028,500,698.161966
331.179192,500,699.6653
626.630827,500,701.156719
830.367688,500,702.68921
875.083119,500,704.224903
800.543573,500,705.783724
857.629655,500,707.375435
858.212051,500,708.930026
847.149852,500,710.447448
-173.517574,500,712.000476
785.179687,500,713.560754
583.764976,500,715.200018
877.673705,500,716.807848
358.147406,500,718.421439
867.770095,500,720.001077
526.562845,500,721.648451
754.046323,500,723.210082
436.69661,500,724.781142
18.141119,500,837.125844
-174.932157,500,838.749303
880.634713,500,840.412397
-151.108964,500,842.148198
873.1598,500,843.920334
873.425353,500,845.676801
-172.654904,500,847.428427
852.298352,500,849.177882
342.443212,500,851.027845
877.636111,500,852.811173
-174.960248,500,854.530361
880.480946,500,856.296723
877.545321,500,858.019995
-175.248411,500,859.737387
847.850567,500,861.553171
353.410187,500,863.307024
185.071658,500,865.068465
879.096417,500,866.882254
878.860478,500,868.631753
-175.061692,500,870.439308
861.436924,500,985.020231
-175.099242,500,986.656476
-175.039355,500,988.273546
59.666759,500,989.890469
809.147672,500,991.458506
-175.108508,500,993.129749
305.764378,500,994.886623
-165.823496,500,996.747979
716.617181,500,998.497423
867.074889,500,1000.309507
-165.639102,500,1002.183095
532.728953,500,1003.936093
499.309829,500,1005.737452
602.589041,500,1007.465115
172.20262,500,1009.314733
630.480627,500,1011.042964
358.625015,500,1012.806358
795.68274,500,1014.598785
-175.106378,500,1016.437003
839.623873,500,1018.219204
405.859814,500,1131.796333
867.410315,500,1133.617125
-6.329125,500,1135.361094
868.980586,500,1137.111201
-163.38949,500,1138.928677
526.796563,500,1140.642889
460.649049,500,1142.244044
874.496031,500,1143.898175
436.293156,500,1145.501089
873.249424,500,1147.059019
725.010926,500,1148.536416
213.54775,500,1150.077509
622.473442,500,1151.551356
530.902379,500,1153.045096
747.775041,500,1154.539854
595.852335,500,1156.056899
454.103192,500,1157.576211
480.39668,500,1159.070363
868.922332,500,1160.583835
878.450273,500,1162.099825
233.889513,500,1275.862716
877.705323,500,1277.761308
382.109189,500,1279.548254
881.603371,500,1281.705701
880.36348,500,1283.570935
879.074476,500,1285.422919
619.571609,500,1287.291809
52.688948,500,1289.20889
754.550627,500,1291.007623
483.847154,500,1292.877064
864.318682,500,1294.726192
-172.772789,500,1296.670702
795.583874,500,1298.477264
-174.3084,500,1300.274212
310.950041,500,1302.120486
556.29588,500,1304.020847
721.009404,500,1305.833347
734.843967,500,1307.696927
707.864236,500,1309.601986
157.166949,500,1311.396851
849.41991,500,1452.760551
-168.376771,500,1455.521585
855.487861,500,1458.203237
832.335345,500,1460.809304
616.829022,500,1463.165634
823.638175,500,1465.247764
873.858816,500,1467.948449
866.48362,500,1470.608145
830.501627,500,1472.961543
613.738867,500,1474.986285
345.591514,500,1477.735164
836.57595,500,1480.37464
450.072907,500,1482.87891
876.127716,500,1484.825368
816.415282,500,1487.594883
863.434391,500,1490.434793
875.327464,500,1492.56629
338.250653,500,1495.081189
865.844404,500,1497.900558
602.508605,500,1500.734475
881.053323,500,1641.116915
880.492355,500,1643.062088
877.601401,500,1645.898927
581.492071,500,1648.720072
884.56184,500,1650.921123
875.76068,500,1653.477816
879.231393,500,1656.297907
721.369089,500,1659.136461
872.123056,500,1662.031552
868.703131,500,1664.831273
879.822537,500,1667.663555
882.514648,500,1669.46712
813.614358,500,1672.231388
881.399323,500,1674.914403
657.694887,500,1677.405922
-172.053174,500,1680.087223
611.408537,500,1682.519619
878.304275,500,1684.350863
605.187642,500,1686.977162
65.809681,500,1689.229313
764.909148,500,1829.722234
875.419721,500,1832.403468
682.706468,500,1835.054463
879.76445,500,1836.785178
834.457966,500,1839.530447
881.000521,500,1842.258433
882.990208,500,1844.142737
836.427115,500,1846.920887
766.395202,500,1849.788967
219.385698,500,1852.612794
-168.093069,500,1854.840923
579.781142,500,1857.351461
876.8826,500,1860.135612
879.846309,500,1862.99367
-172.575397,500,1864.821688
882.487368,500,1867.660424
723.111155,500,1870.398555
704.85092,500,1872.91988
571.211755,500,1875.91854
881.305612,500,1878.666923
502.780719,500,2022.250351
880.24894,500,2025.013912
730.578432,500,2026.970013
877.268729,500,2029.37953
695.218899,500,2031.983969
796.341375,500,2034.510023
873.264803,500,2036.554086
828.076594,500,2038.497912
-173.813629,500,2040.901032
734.14692,500,2042.733421
875.550081,500,2044.87356
878.152476,500,2047.307277
675.344788,500,2048.869232
877.561581,500,2051.973424
880.484165,500,2053.499778
881.45909,500,2055.941348
881.313768,500,2057.575212
878.139754,500,2059.882904
808.036929,500,2062.287644
846.865102,500,2063.85857
877.499281,500,2207.121994
864.918464,500,2210.021598
754.709807,500,2212.979584
749.042626,500,2215.004787
553.283595,500,2217.92779
655.399245,500,2220.768284
820.522623,500,2223.627852
612.23338,500,2225.883356
744.018698,500,2228.356825
745.367955,500,2231.192242
644.353706,500,2234.014544
779.764985,500,2236.732302
697.773564,500,2238.811183
856.792703,500,2242.409591
634.51442,500,2245.287001
-159.323974,500,2248.155434
737.237982,500,2250.035383
820.950883,500,2252.928882
608.278687,500,2255.769798
683.927069,500,2257.94382
724.243104,500,2401.4232
880.671665,500,2403.185705
642.969895,500,2405.593201
873.315142,500,2407.898168
847.91773,500,2409.63054
277.811203,500,2412.049567
771.21135,500,2413.839171
878.294236,500,2416.04704
-173.198106,500,2418.492604
695.23096,500,2420.068757
818.081775,500,2422.498409
701.32462,500,2424.104762
813.530414,500,2426.543679
864.049753,500,2428.973104
652.11216,500,2430.822473
829.667645,500,2432.95507
-161.581605,500,2435.51011
717.848088,500,2437.766298
782.551743,500,2439.83796
796.841353,500,2442.448211
588.764403,500,2587.259825
551.606477,500,2590.116381
875.774141,500,2593.010167
711.171582,500,2595.438712
-173.298766,500,2597.789142
880.230718,500,2600.669112
871.15682,500,2603.497938
743.16973,500,2605.421204
290.851681,500,2608.232025
876.133044,500,2611.033487
741.360326,500,2613.903635
430.740865,500,2615.809269
875.98319,500,2620.143956
772.400735,500,2622.164042
769.058001,500,2625.02209
573.01272,500,2628.597443
880.482865,500,2630.337396
877.180627,500,2632.986604
881.012944,500,2635.72345
781.334131,500,2637.349827
-163.657116,500,2779.340073
709.69358,500,2782.009285
608.960525,500,2784.720487
-165.583999,500,2786.810111
707.644155,500,2789.094581
862.324416,500,2791.772517
809.105162,500,2793.849473
679.334499,500,2796.150839
674.454796,500,2798.855569
702.63615,500,2801.511719
871.861473,500,2803.583319
692.323988,500,2806.396675
761.752193,500,2809.16483
844.17817,500,2811.044264
749.364541,500,2813.890166
556.945132,500,2816.698781
744.942735,500,2819.529743
726.205607,500,2822.462005
846.564226,500,2824.651386
720.448995,500,2827.235847
885.090866,500,2969.081314
848.07055,500,2971.964264
-158.913869,500,2975.170079
875.720328,500,2977.540464
816.219956,500,2980.392067
525.06801,500,2983.227543
875.95355,500,2985.165061
619.555632,500,2987.820831
624.563645,500,2990.518613
882.069518,500,2993.058007
881.408232,500,2994.911106
835.119018,500,2997.549244
-168.073793,500,2999.20224
828.970249,500,3001.829427
874.70829,500,3004.460666
879.613273,500,3007.143094
806.737223,500,3008.798937
868.157851,500,3011.41391
881.939562,500,3014.046177
-165.73832,500,3016.564132
874.104515,500,3160.011197
779.512749,500,3162.964563
-162.673177,500,3165.757058
880.405154,500,3168.599786
582.010178,500,3170.527603
875.340614,500,3173.35771
884.540048,500,3176.221534
883.138815,500,3179.087081
462.187123,500,3180.947052
461.512638,500,3183.740262
787.693568,500,3186.613024
605.71289,500,3189.457218
482.134703,500,3191.622413
863.541728,500,3194.242804
876.175377,500,3197.029675
391.506087,500,3199.792127
880.891487,500,3201.668173
777.04389,500,3204.519375
743.845659,500,3207.284395
876.861345,500,3209.106593
879.795675,500,3353.317497
802.23618,500,3355.732547
-165.26394,500,3357.297331
880.813797,500,3359.716643
661.664908,500,3362.145051
880.534923,500,3363.77777
876.006573,500,3366.186571
872.606856,500,3368.559326
844.660674,500,3370.434622
882.642069,500,3372.619626
879.436645,500,3375.033297
877.589243,500,3376.920383
770.129569,500,3379.339366
873.180717,500,3382.02012
876.672065,500,3383.72822
848.383955,500,3386.367026
802.297234,500,3388.992758
799.596795,500,3390.668202
880.220891,500,3393.335486
778.868117,500,3396.170178
744.124736,500,3540.755692
617.688533,500,3543.539726
794.275102,500,3546.392864
-137.065535,500,3549.297871
859.241031,500,3551.358309
-157.819051,500,3554.023674
751.532087,500,3556.935026
692.665816,500,3559.022856
722.897476,500,3561.501263
742.73134,500,3564.312291
822.919994,500,3567.197361
42.191605,500,3569.921875
761.893554,500,3572.014464
