#{"t_start": 1780311736.4780862, "env_id": "None"}
r,l,t
440.227814,500,133.134469
-85.298897,500,135.145334
253.527016,500,136.758359
874.181046,500,138.931763
-146.671342,500,140.311702
-109.106472,500,142.384903
570.422588,500,144.084622
-159.351893,500,145.735951
-161.045748,500,147.867559
112.497904,500,149.443701
876.377157,500,151.320983
-168.91682,500,152.712791
-166.66868,500,154.58693
876.649304,500,156.694553
-172.188843,500,157.895005
-172.528928,500,159.953853
-101.546198,500,161.216485
-144.281665,500,163.97425
-144.997051,500,165.60263
-174.650293,500,167.5443
387.551879,500,301.578931
513.582004,500,303.973469
-135.196227,500,305.392353
113.42597,500,307.78524
836.219974,500,310.263276
-72.004025,500,311.681632
71.318217,500,314.10551
841.514398,500,316.189519
119.70413,500,318.010543
304.582529,500,320.411753
238.626989,500,322.875631
-119.339566,500,324.283134
-102.683546,500,326.671423
238.55997,500,327.972795
512.205917,500,330.205473
326.705668,500,331.476429
238.034821,500,333.697399
844.065977,500,334.969774
760.306731,500,337.237053
-98.154737,500,339.522882
874.98037,500,471.297768
-117.789001,500,473.57183
339.059996,500,475.789582
322.191787,500,477.265815
310.569374,500,479.314563
-119.479874,500,481.545032
157.277068,500,483.191663
-109.539628,500,485.100354
-169.742992,500,487.283098
-157.287375,500,488.653491
877.817735,500,491.481841
-141.58779,500,492.924161
664.028683,500,495.116937
80.336614,500,496.486883
-164.209822,500,498.637921
-93.483944,500,500.690953
321.99792,500,502.878478
40.783476,500,504.264472
-134.269705,500,506.437233
-69.036923,500,507.788306
-20.285123,500,642.052244
216.591385,500,644.479685
252.353628,500,646.936177
363.514471,500,648.416994
422.033098,500,650.854614
258.559092,500,653.289011
567.007601,500,655.090372
98.024634,500,657.21579
317.870506,500,659.643374
291.521417,500,661.799135
-150.73211,500,663.569681
565.749761,500,665.959647
104.447583,500,668.376296
-161.54012,500,669.824297
251.503791,500,672.234276
485.961789,500,674.064058
649.501241,500,676.179605
401.600076,500,678.626372
216.416462,500,680.070401
269.527728,500,682.47602
-173.013738,500,815.962685
154.413147,500,817.431855
-174.932065,500,819.833549
588.891472,500,822.292249
-174.199585,500,824.722365
-55.590384,500,826.123367
855.807937,500,828.590049
266.955845,500,830.048806
736.795214,500,832.462184
755.59783,500,834.141757
-1.078569,500,836.326521
-174.582528,500,838.675401
374.630446,500,841.099913
-173.231841,500,842.839083
60.802324,500,845.068833
160.955056,500,848.332626
7.093799,500,849.723917
-172.53777,500,852.121204
462.216442,500,853.591314
-174.873534,500,855.862916
-172.538517,500,983.219908
-173.966068,500,984.975586
-75.557861,500,986.846956
352.729576,500,988.338507
-79.115044,500,990.063256
281.156704,500,991.874387
-151.850311,500,993.978231
795.989855,500,996.54678
659.063582,500,998.919625
508.251139,500,1001.551029
-165.136835,500,1003.843181
34.385408,500,1006.37538
86.452004,500,1008.617604
-163.249512,500,1010.938715
-25.88376,500,1013.41415
306.309676,500,1015.184031
-170.946919,500,1016.94746
863.121519,500,1018.729688
226.559489,500,1020.460379
-146.810581,500,1022.253554
857.679192,500,1138.278952
-160.215715,500,1140.063314
-159.268245,500,1141.852298
9.459616,500,1143.654667
245.113301,500,1145.146522
-165.930666,500,1146.926177
-21.436994,500,1148.832562
259.234355,500,1150.605057
397.804728,500,1152.080775
218.698566,500,1153.848234
249.607298,500,1155.554558
716.746586,500,1157.335993
502.705655,500,1158.789199
334.055158,500,1160.593877
