#{"t_start": 1780282057.2140787, "env_id": "None"}
r,l,t
123.350791,500,141.35043
-139.371332,500,143.768385
480.705182,500,145.965545
648.182695,500,147.649118
-171.736843,500,150.0363
349.855886,500,151.638466
780.183452,500,154.027686
-172.715079,500,156.400657
-151.0492,500,158.657402
327.645879,500,161.072622
864.596053,500,163.635623
-174.418612,500,165.196989
-154.318421,500,167.543688
505.640289,500,169.054051
-164.688888,500,171.422882
-174.738373,500,172.922661
74.119157,500,175.319465
-152.576923,500,177.560789
-124.304638,500,179.280138
-171.953156,500,181.687901
256.496921,500,321.592836
324.457744,500,324.297583
-129.126328,500,326.1207
-167.763318,500,328.361538
167.755554,500,330.860703
-117.603661,500,332.693094
214.178895,500,335.144931
319.812696,500,337.826628
133.274984,500,339.485505
224.240322,500,342.089056
133.541712,500,344.72185
-121.520953,500,346.765677
-118.802274,500,348.910645
-166.189488,500,351.497715
250.614242,500,354.114054
-91.03631,500,355.693749
-155.880164,500,358.355572
228.117299,500,360.646126
310.919563,500,362.652412
-109.086789,500,365.256918
873.36542,500,502.972781
217.197395,500,504.857863
394.938893,500,506.885415
220.229776,500,508.700891
-128.283271,500,510.603719
58.557248,500,512.433061
365.997275,500,514.267748
-127.40941,500,516.166504
-163.762848,500,518.053729
-157.807979,500,520.010796
882.339315,500,521.961939
-100.501053,500,523.922928
489.020431,500,525.821804
171.814536,500,527.730683
-173.142168,500,529.678031
363.651113,500,531.299658
-102.265303,500,533.259882
392.468736,500,535.113114
-17.260383,500,536.880948
369.007156,500,538.785576
352.390387,500,656.798614
78.692865,500,658.823861
164.706587,500,660.806121
602.958391,500,662.437128
613.88169,500,664.425462
-16.100738,500,666.389816
612.834418,500,668.302017
-32.213267,500,670.132848
441.417316,500,671.886388
451.964881,500,673.753413
-159.183402,500,675.633484
652.544411,500,677.43321
287.978215,500,679.004879
-164.798776,500,680.919503
314.763313,500,682.863817
566.813378,500,684.910563
651.896463,500,686.523661
864.335787,500,688.494329
557.390596,500,690.396398
362.471363,500,692.287894
-152.76804,500,814.303276
320.760662,500,815.934503
-158.049582,500,817.86395
528.084615,500,819.833085
-163.611448,500,821.792236
27.988921,500,823.573763
397.364428,500,825.490578
664.817013,500,827.508466
636.397633,500,829.520118
567.900081,500,831.573878
147.702038,500,833.419961
-160.144254,500,835.271962
439.475332,500,837.266427
68.805689,500,839.153095
655.169945,500,841.001516
821.719753,500,842.576673
274.778689,500,844.546115
-156.803311,500,846.519404
862.988379,500,848.47543
-163.93469,500,850.139226
626.472641,500,981.771878
-34.73286,500,983.366105
36.244822,500,985.961487
475.718372,500,988.502807
529.820181,500,990.136265
719.53329,500,992.695188
-155.181708,500,995.296928
480.248785,500,996.945876
336.836191,500,999.525474
181.912408,500,1001.993589
-147.822778,500,1003.74461
398.206667,500,1006.304648
508.544699,500,1008.90214
-161.761799,500,1010.864767
442.424794,500,1013.153408
222.144,500,1015.723319
243.543865,500,1017.403003
872.520619,500,1019.91017
404.867434,500,1021.775644
-130.596299,500,1024.05857
651.450074,500,1162.95001
-144.167828,500,1165.573244
-159.728652,500,1167.200061
553.115807,500,1169.797134
858.217319,500,1172.399353
-148.257713,500,1174.035037
-118.437158,500,1176.664418
241.315421,500,1178.930826
233.378527,500,1180.912833
455.780489,500,1183.562166
126.497074,500,1185.829268
280.992547,500,1187.888777
246.436529,500,1190.561158
178.851259,500,1193.211675
-169.474388,500,1194.859766
685.73314,500,1197.499079
272.134155,500,1200.124535
177.121976,500,1201.80981
-117.849401,500,1204.342862
839.573459,500,1206.376398
126.229703,500,1347.515515
767.108376,500,1349.122665
-142.669025,500,1351.760568
661.332098,500,1354.393405
-150.024791,500,1355.990788
263.631339,500,1358.52582
707.608992,500,1361.099661
424.896437,500,1362.645224
75.385713,500,1365.256073
555.070773,500,1367.842029
872.171916,500,1369.77859
147.165191,500,1371.968001
868.196451,500,1374.584095
854.869495,500,1376.180397
880.829321,500,1378.730399
280.922979,500,1381.244262
622.866408,500,1382.84273
569.305396,500,1385.419464
434.896356,500,1387.988135
415.828736,500,1390.601455
112.287477,500,1529.614876
860.101306,500,1531.936074
162.291364,500,1533.468959
489.757927,500,1535.807424
212.40864,500,1538.150618
-93.166189,500,1539.632817
293.671395,500,1541.94364
222.584866,500,1544.239408
847.408768,500,1545.775744
640.399863,500,1548.096375
422.801549,500,1549.830161
-142.676831,500,1551.818496
530.137019,500,1554.351412
-168.996481,500,1556.339241
179.788464,500,1558.530704
294.899656,500,1561.050939
612.361744,500,1562.554282
574.18432,500,1565.042348
666.842446,500,1566.587811
470.236894,500,1569.156839
730.638504,500,1711.014888
-168.28318,500,1713.614163
14.608811,500,1715.139457
-55.317165,500,1717.687099
195.174449,500,1720.22434
351.64552,500,1722.142535
717.870598,500,1724.316482
849.975555,500,1726.843574
852.027706,500,1728.401986
201.881445,500,1730.990017
381.213998,500,1733.562445
862.029642,500,1735.21809
307.902321,500,1737.665743
836.249651,500,1740.194943
-12.398208,500,1741.782638
204.435488,500,1744.314146
378.141951,500,1746.843591
404.436123,500,1748.387272
-92.359031,500,1750.981374
585.762339,500,1753.535847
643.431007,500,1895.785354
852.88719,500,1898.986012
737.733765,500,1900.836219
-141.471863,500,1902.895095
706.351835,500,1905.243129
880.910049,500,1906.971954
882.004837,500,1908.965565
652.940639,500,1911.229421
340.794954,500,1912.649307
437.865542,500,1914.993401
859.796233,500,1916.521821
882.99863,500,1918.812576
377.168273,500,1921.088299
854.524007,500,1922.509431
-160.890263,500,1924.828212
-153.08342,500,1926.27698
726.424865,500,1928.546575
594.822237,500,1930.971034
-173.943295,500,1932.600102
127.06266,500,1935.143206
736.900022,500,2077.948468
855.012356,500,2080.588223
-173.212835,500,2082.200767
513.284471,500,2084.638018
879.732372,500,2086.641508
767.845266,500,2088.901822
850.661481,500,2091.457176
865.507511,500,2094.018863
264.140263,500,2096.485935
291.193571,500,2098.155975
-169.388531,500,2100.713285
481.643715,500,2102.781724
865.963043,500,2104.825377
512.212373,500,2107.343223
-174.23572,500,2109.174189
697.302595,500,2111.375672
-166.824003,500,2113.897715
-172.545411,500,2116.46613
372.394438,500,2118.03815
874.327413,500,2120.616957
540.219374,500,2261.028069
70.125222,500,2263.44752
40.739616,500,2265.053129
585.480934,500,2267.463715
230.711778,500,2269.938011
286.876421,500,2271.510006
476.672484,500,2273.842383
458.955752,500,2275.224698
-167.939952,500,2277.548178
169.281152,500,2279.8798
525.441726,500,2282.034436
837.805089,500,2283.713144
319.22957,500,2285.712866
591.963749,500,2288.120713
162.789002,500,2290.09938
598.104932,500,2292.275554
217.194594,500,2293.786179
183.710851,500,2296.364344
208.150349,500,2299.05367
218.306566,500,2300.623197
854.171469,500,2443.999477
701.618967,500,2446.355245
277.557687,500,2449.020832
251.178234,500,2451.703987
-160.455898,500,2453.998439
725.111855,500,2456.351259
310.497093,500,2459.041264
294.551966,500,2461.04518
-137.549078,500,2463.26504
804.535931,500,2466.636056
675.951358,500,2468.215187
655.740633,500,2470.737119
847.674409,500,2472.740457
636.211968,500,2474.853429
-167.167099,500,2477.382878
-173.873012,500,2479.960551
-142.449154,500,2481.504954
862.571583,500,2483.991467
814.75177,500,2486.212267
-162.39901,500,2488.084069
289.061566,500,2632.357471
784.00697,500,2634.646139
-162.004623,500,2636.340579
129.431352,500,2638.787108
859.846286,500,2641.24104
-160.798828,500,2642.813082
279.806054,500,2645.317152
729.117232,500,2647.081834
-161.812249,500,2649.295497
-107.184037,500,2651.643917
374.063573,500,2653.13904
-92.869376,500,2655.416095
384.151366,500,2657.670572
874.785966,500,2659.051282
848.284815,500,2661.34699
823.300683,500,2663.10847
-140.711699,500,2665.109321
191.363214,500,2667.379517
427.765483,500,2669.633111
855.083345,500,2671.018498
467.451036,500,2809.736094
874.541447,500,2812.44012
230.720401,500,2814.113913
-173.139684,500,2816.820814
-171.993436,500,2819.538784
805.049803,500,2821.965175
775.051929,500,2823.875526
-167.578259,500,2826.569685
-143.913136,500,2828.322455
707.33208,500,2831.004753
-166.534134,500,2833.667189
644.026196,500,2835.247998
879.699552,500,2837.803037
-157.574881,500,2840.377575
-169.551699,500,2842.014362
874.647197,500,2844.473966
568.771343,500,2846.892981
872.713195,500,2849.488024
362.411177,500,2851.718562
97.293207,500,2853.804875
131.056695,500,2994.841531
357.05718,500,2997.130028
264.952155,500,2999.242871
201.198405,500,3001.895406
852.41183,500,3003.606642
854.852582,500,3006.302382
414.617055,500,3009.048299
384.442763,500,3011.423812
243.388687,500,3013.481506
271.379682,500,3016.242421
724.827991,500,3018.944637
250.211773,500,3021.001338
635.037734,500,3022.978577
661.39631,500,3025.245216
284.427524,500,3026.654203
530.803528,500,3028.934379
673.650577,500,3031.235468
105.289633,500,3032.643259
620.396692,500,3034.923637
335.360038,500,3036.323439
845.036222,500,3176.700075
366.355484,500,3179.336206
-161.538335,500,3182.044497
719.311425,500,3184.211155
397.061045,500,3186.429996
342.914024,500,3189.097423
887.129163,500,3191.789148
719.286345,500,3193.469
832.704038,500,3196.235441
791.107957,500,3198.975452
742.023579,500,3200.975694
587.315241,500,3203.354525
79.512384,500,3206.06544
563.683982,500,3208.720438
722.512989,500,3210.227827
694.244846,500,3212.724321
844.205515,500,3215.265028
874.753336,500,3216.79164
833.424257,500,3219.290798
186.443152,500,3221.202353
833.971125,500,3362.812407
248.142825,500,3364.347579
-4.511461,500,3366.968657
769.568576,500,3369.539049
-162.23388,500,3371.226541
431.588702,500,3373.940609
510.898951,500,3376.637987
542.023338,500,3379.388819
113.78132,500,3381.062008
114.989102,500,3383.791494
330.819467,500,3385.631885
-165.922177,500,3388.174889
-164.48244,500,3390.897755
767.892221,500,3393.543223
606.190794,500,3395.952178
675.9339,500,3397.859478
842.80985,500,3400.393095
266.727163,500,3402.91294
-61.119319,500,3404.646013
531.564525,500,3406.978572
832.917763,500,3544.919209
237.414698,500,3547.495924
-136.919327,500,3549.03328
636.974089,500,3551.558303
96.256724,500,3554.11858
820.169579,500,3555.648462
618.643047,500,3557.540474
501.718588,500,3559.54514
613.982262,500,3561.525268
824.661366,500,3563.558111
374.099079,500,3565.585273
632.429747,500,3567.574635
450.848465,500,3569.586458
751.349066,500,3571.549716
860.768547,500,3573.587661
220.621866,500,3575.566354
204.23292,500,3577.623066
290.264012,500,3579.634102
857.962384,500,3581.673491
304.721629,500,3583.214461
666.41784,500,3708.611645
520.129076,500,3710.683153
535.297364,500,3712.686682
297.653016,500,3714.349231
593.578327,500,3716.213172
-139.098641,500,3718.1365
857.545237,500,3719.971917
623.117062,500,3721.865725
125.872317,500,3723.4224
559.543679,500,3725.48337
495.529345,500,3727.536334
374.872256,500,3729.490614
555.844508,500,3731.503957
730.00227,500,3733.256155
284.805108,500,3735.212028
284.884714,500,3737.212008
845.126028,500,3739.210812
502.188549,500,3741.151981
-169.603707,500,3743.145293
472.929616,500,3744.809457
867.229729,500,3866.093457
856.198958,500,3868.004971
215.440792,500,3869.515941
-174.006682,500,3871.395786
-173.964086,500,3872.873798
-157.670175,500,3874.791834
527.312909,500,3876.689634
680.287463,500,3878.240484
-30.262699,500,3880.109963
-25.22855,500,3881.965674
798.29817,500,3883.522497
-172.213118,500,3885.417941
845.978175,500,3887.304479
554.137281,500,3889.295091
743.650225,500,3891.09271
616.12664,500,3892.878561
869.336018,500,3894.918765
-165.933596,500,3896.893005
852.510754,500,3898.911911
856.249123,500,3900.917639
773.991424,500,4022.345093
479.994967,500,4024.881178
-136.412211,500,4026.462409
802.217097,500,4029.019814
354.146774,500,4031.601987
452.79018,500,4033.170033
649.564545,500,4035.692982
382.933182,500,4038.220289
818.403379,500,4039.805173
397.195471,500,4042.362031
624.563357,500,4044.900727
577.245549,500,4046.87911
731.164327,500,4049.004418
-143.355592,500,4051.558373
269.208062,500,4053.082695
696.928899,500,4055.763711
808.32839,500,4058.584538
544.841461,500,4061.309156
530.504933,500,4063.339549
-156.162247,500,4065.627277
300.635176,500,4208.696151
856.191099,500,4210.92957
-169.301653,500,4212.823282
869.891436,500,4215.417437
455.913361,500,4217.304078
218.508454,500,4219.555553
-174.122455,500,4222.103138
-141.303555,500,4224.679651
409.790892,500,4226.476301
101.430696,500,4228.94053
854.962467,500,4231.509936
627.556683,500,4233.99991
836.577163,500,4235.666941
827.37614,500,4238.224208
248.95822,500,4239.785064
324.403478,500,4242.306919
651.130703,500,4244.115017
284.398237,500,4246.409443
747.665169,500,4249.934485
513.186976,500,4252.132809
-143.867278,500,4390.03964
220.474344,500,4392.611901
223.722204,500,4394.230111
-146.078475,500,4396.841315
