timestep,mean_reward,std_reward,mean_gain,std_gain,mean_error_deg,std_error_deg,mean_locked_fraction,success_rate
20000,32.73564874082804,343.2443826558751,0.1977450325808656,0.3468980080869123,17.585235626798752,8.609314225754405,0.1328,0.1
40000,16.06768391728401,181.03979950147306,0.1615188028737734,0.23583259646477092,18.450635497486875,9.780944515210779,0.039,0.0
60000,227.5132382784039,316.67586862263505,0.42412929119262754,0.3607460819854352,10.487342642048857,9.216935253726836,0.1322,0.1
80000,393.4211349770427,323.71441491371746,0.5912496333368593,0.34814174926976327,8.391842322605592,8.969645031068099,0.3216,0.1
100000,278.9757567331195,379.9006813009857,0.43624455236232224,0.4073704530136572,9.598640126014477,7.847735198485012,0.29900000000000004,0.2
120000,265.20712017714976,317.57252413842974,0.46990533912243154,0.34530828233886135,9.232421674283335,6.971904127167233,0.1618,0.1
140000,252.00163514018058,295.9360730003047,0.3949305926257086,0.3122845729922391,8.858538989413768,5.470298432136501,0.172,0.1
160000,594.7052243828773,256.7222071648173,0.7495707766281281,0.28198351199832633,4.2064965763077975,3.8724692188161622,0.5622,0.4
180000,343.95787777006626,285.55533627857585,0.5510993635737396,0.3540210853485129,8.325196053881491,7.784236612004086,0.2466,0.0
200000,385.54142774790523,299.377657810688,0.5695081995550579,0.37822655135406014,9.018784994186243,9.105113474698966,0.3430000000000001,0.2
220000,393.48799252212046,426.65012615183656,0.53091788959438,0.43017026311432777,9.392800642959312,9.083590301183289,0.4574,0.3
240000,312.0849910885096,421.4585905448775,0.5045731873914662,0.42112786554155135,10.601804545796236,9.695121858635062,0.3154,0.2
260000,386.26964287161826,222.3577895938316,0.5479451460513274,0.3488990719961802,8.571117938400135,8.585459776379768,0.3364,0.1
280000,384.7013444885612,451.99163546639875,0.5284628479844279,0.4363507977674131,14.360385913808566,15.539386880760397,0.488,0.3
300000,454.5217371225357,369.24958774309596,0.5947115843565043,0.3598911756247166,7.205920965767026,7.046932791125667,0.44399999999999995,0.4
320000,380.5901157259941,425.72392896962333,0.5538840786891391,0.4255593973689308,7.722157013028798,7.012220583303823,0.3914,0.3
340000,482.14018021151423,207.1252854127001,0.6800465573364423,0.28583294254605685,5.09322278971424,3.7459235554046724,0.3616,0.0
360000,612.8119281202555,259.8941628521955,0.7559182529966949,0.2705979872786877,4.414589058364451,4.508090119835874,0.5975999999999999,0.3
380000,363.04139825850723,364.3921249782165,0.5676760667019051,0.3937307494013212,9.616745347257645,10.386786830460716,0.3014,0.1
400000,494.7297717154026,245.89577040995866,0.6552927496590716,0.29777721532507595,5.367226540632871,4.270161780205556,0.41079999999999994,0.3
420000,437.6578685507178,263.3691901049357,0.6539612747754605,0.2859807142889133,6.8805807646499115,7.83475055725821,0.28900000000000003,0.1
440000,579.8139672398568,387.77391222036795,0.7254659255531263,0.36405250349487583,5.792110472035938,6.9291625011508255,0.6544000000000001,0.5
460000,448.3267140313983,329.04824740451073,0.6388253985189392,0.3474159475832471,6.843458128740438,6.711266244838911,0.39039999999999997,0.1
480000,591.6215237498284,224.3827096989809,0.748031120648777,0.24768543436514204,4.130488572302463,3.076755265031604,0.5434,0.4
500000,473.8499734159559,260.3302589859621,0.6203613648837695,0.3270648278259824,5.70695533068291,3.8890939538766243,0.4194,0.2
520000,305.2639085762203,284.94924924152883,0.40437449554337396,0.3178356678830679,8.147221634386053,4.315029279524281,0.2202,0.2
