#{"t_start": 1780311731.969894, "env_id": "None"}
r,l,t
-148.1854,500,147.037796
-160.575105,500,149.211288
285.2128,500,150.579852
319.952287,500,152.798143
-174.121043,500,155.045321
286.956046,500,156.513887
258.004532,500,158.756207
-138.698818,500,160.695616
-164.614652,500,162.347239
795.036816,500,164.658761
297.250429,500,166.928543
-168.55407,500,168.947458
-155.93644,500,171.120337
291.584038,500,172.509053
-137.61214,500,174.884243
-155.928506,500,177.306166
-154.439728,500,178.931228
-164.862643,500,181.415342
-137.743058,500,183.930686
-171.864185,500,185.47755
193.443637,500,333.65861
374.570619,500,335.462181
148.687431,500,337.821715
-159.78645,500,339.298369
-72.620562,500,341.68044
-89.936728,500,344.081521
84.475328,500,345.621547
328.798627,500,348.115944
69.873131,500,350.629134
-35.792856,500,352.741436
144.976967,500,354.489006
391.774015,500,356.762002
4.558914,500,358.32381
-162.110299,500,360.64707
330.168312,500,363.196179
-97.746906,500,365.437685
-103.408581,500,367.292022
321.077382,500,370.618422
278.184603,500,372.086864
-17.144143,500,374.579257
873.783858,500,520.941395
-52.914207,500,522.543031
354.823258,500,525.047103
584.506995,500,527.585876
-79.326411,500,529.179114
-167.713221,500,531.777213
247.516489,500,533.590632
-162.272856,500,535.912405
-171.969399,500,538.540592
-143.669255,500,540.371284
882.140047,500,542.70617
-172.555941,500,545.232876
850.009516,500,546.776995
159.43871,500,549.356203
-170.908086,500,551.371097
199.537932,500,553.466375
107.869611,500,555.981644
236.15112,500,558.393647
-169.647857,500,559.939395
293.70579,500,562.459385
6.528472,500,712.875823
-174.139689,500,714.469995
-172.983507,500,716.95304
-47.435087,500,719.316197
700.832364,500,720.768528
-80.815501,500,723.162769
653.35799,500,725.078207
-173.76636,500,727.233435
430.2647,500,729.774252
-67.08525,500,731.643313
-156.770953,500,733.825456
704.74129,500,736.302227
-1.301984,500,738.864431
-169.855773,500,740.435165
305.298115,500,742.924966
279.957714,500,745.430984
125.33558,500,747.405106
379.421882,500,749.432142
81.115337,500,751.976539
-89.133301,500,753.752009
-94.954273,500,903.645451
187.080874,500,905.969963
-167.178352,500,907.510911
610.258005,500,909.875013
-166.613549,500,911.972418
730.138983,500,913.621107
268.337302,500,915.954142
866.279245,500,917.987232
379.309736,500,919.745378
268.989889,500,922.098105
206.520674,500,923.888734
-157.037541,500,925.818741
347.92981,500,928.145945
-62.958599,500,929.885934
867.717366,500,931.874586
757.651319,500,934.162733
283.304005,500,935.586348
-36.993657,500,938.162227
530.716793,500,940.056002
-32.273845,500,942.319051
-27.672729,500,1076.675447
-173.176058,500,1078.233212
123.394373,500,1080.264785
232.250386,500,1082.168797
-93.96131,500,1083.754721
790.001592,500,1085.72879
-149.017897,500,1087.62949
9.553123,500,1089.203076
279.257732,500,1091.185138
160.494342,500,1093.091946
-153.586697,500,1094.693176
239.603775,500,1096.517602
347.788935,500,1098.429513
-166.908417,500,1100.287208
-75.953265,500,1102.180416
87.100138,500,1103.774251
94.493281,500,1105.611613
-121.810893,500,1107.514525
230.164014,500,1109.394115
-169.585694,500,1111.236748
508.672109,500,1241.094236
-170.003883,500,1242.973062
-166.812584,500,1244.800177
493.55104,500,1246.323952
733.121209,500,1248.252624
-168.701794,500,1250.142817
-155.577359,500,1251.740609
-147.542983,500,1253.763659
-155.326576,500,1255.668168
396.192447,500,1257.286981
-172.14397,500,1259.20624
-130.685173,500,1261.066622
-132.313412,500,1262.602469
-167.796181,500,1264.59025
-149.958311,500,1266.397916
551.970846,500,1268.066306
-132.880554,500,1270.035606
-24.819496,500,1271.629928
-171.674872,500,1273.554248
867.653038,500,1275.503078
-164.55896,500,1404.008763
460.52844,500,1405.40472
-169.845243,500,1406.87183
