#{"t_start": 1780295860.5017953, "env_id": "None"}
r,l,t
-145.871944,500,153.630453
-163.576608,500,156.288091
290.660136,500,158.996101
294.703038,500,161.71031
-174.274162,500,163.923909
294.331719,500,166.154692
297.36953,500,168.94381
-140.784785,500,171.552459
-163.988724,500,174.428197
730.202974,500,176.857527
325.820852,500,179.21047
-167.988595,500,181.887046
-154.205197,500,184.46344
331.992736,500,186.440094
-132.849602,500,189.737345
-155.768518,500,192.431237
-156.397266,500,194.487926
-165.670424,500,197.561728
-129.82648,500,200.132912
-171.384742,500,202.314584
214.122952,500,352.868081
290.071838,500,355.342253
-139.393007,500,357.808731
-100.989378,500,359.414235
312.903179,500,361.891967
-133.339524,500,363.784161
169.327073,500,365.923456
423.157247,500,368.354909
23.587162,500,370.763009
337.105522,500,372.522011
78.538913,500,375.071062
-134.327012,500,377.567621
-131.335532,500,379.193565
-87.015847,500,381.554849
346.274926,500,383.873296
331.464159,500,385.291778
-160.829198,500,387.600915
463.929765,500,389.951745
522.121093,500,391.411997
-133.871922,500,393.693372
873.365391,500,544.899822
-53.770817,500,547.624969
137.114606,500,550.389795
602.885421,500,552.856911
-80.393415,500,554.834113
84.843101,500,557.60745
-76.411605,500,560.35467
-64.485002,500,563.021623
-164.696434,500,564.847659
-164.249837,500,567.398955
882.352942,500,570.003887
26.002154,500,571.559675
853.752076,500,574.106576
287.90722,500,576.486235
-173.001696,500,578.175787
-96.263972,500,580.735073
12.944401,500,583.343888
-80.557433,500,585.130344
65.106446,500,587.418701
-101.180218,500,589.705169
249.240575,500,739.543728
-174.753047,500,742.309708
-174.675619,500,744.495683
-58.285931,500,746.75217
799.415181,500,749.4465
187.409853,500,752.002501
684.739081,500,753.588969
-174.537883,500,756.144921
750.178603,500,758.471752
102.931656,500,759.899174
-142.502379,500,762.260345
689.245224,500,764.591846
27.659931,500,766.682474
-174.063833,500,768.307952
288.979156,500,770.619279
378.119329,500,772.063571
838.39358,500,774.387195
837.404041,500,776.726671
848.483466,500,778.482663
96.751718,500,780.40572
41.626307,500,929.826002
356.123695,500,932.368141
-167.592074,500,933.924119
450.095411,500,936.466485
-62.425519,500,939.763578
48.15695,500,941.386853
524.140624,500,943.956007
850.937819,500,946.493144
-53.583388,500,948.45264
602.920912,500,950.675199
570.669601,500,953.274145
-153.618962,500,955.822841
536.74182,500,957.35433
201.216002,500,959.945159
866.677452,500,962.475413
803.182909,500,965.01318
673.427814,500,967.288064
13.96925,500,969.146816
435.866298,500,971.632065
64.588898,500,974.051847
128.658256,500,1124.624361
-167.108372,500,1126.990823
-16.146715,500,1129.557871
143.201683,500,1131.224671
-43.796947,500,1133.684436
402.795794,500,1136.248895
-127.276519,500,1138.709661
-50.515721,500,1140.339806
395.101104,500,1142.77395
346.798749,500,1145.084095
-173.654992,500,1146.514501
256.123049,500,1148.848114
139.271011,500,1151.132295
-168.714353,500,1152.94469
-18.511089,500,1154.915352
201.724521,500,1157.195037
215.888788,500,1158.626782
34.083263,500,1161.022614
173.094957,500,1163.42469
-167.771443,500,1165.705164
576.219493,500,1313.666671
-169.367017,500,1316.241193
-166.661969,500,1317.871981
677.659797,500,1321.147571
809.880699,500,1323.672068
-169.588034,500,1325.289592
-174.412005,500,1327.865397
-171.734603,500,1330.453738
-169.738181,500,1332.022329
518.660243,500,1334.595129
-157.540939,500,1337.182996
-173.86617,500,1339.550267
-172.557148,500,1342.125345
-168.056722,500,1343.69832
-174.312449,500,1346.29044
846.736945,500,1349.011906
-89.72347,500,1350.594897
379.410688,500,1353.194675
-167.307936,500,1356.485877
481.137662,500,1358.581364
-172.730015,500,1509.712739
106.750761,500,1512.349663
-175.03331,500,1514.033323
431.818222,500,1516.3417
-173.932093,500,1518.685701
-173.016378,500,1520.876563
860.681967,500,1522.487152
574.315408,500,1524.865894
