#{"t_start": 1780269632.8933291, "env_id": "None"}
r,l,t
822.043242,500,97.953299
-97.317945,500,99.154438
878.68774,500,100.381123
797.812385,500,101.619987
-136.24662,500,102.832892
387.649351,500,104.0557
877.816328,500,105.288642
130.33204,500,106.491538
243.510268,500,107.702174
350.545631,500,108.917218
861.578335,500,110.319938
-157.749819,500,111.490349
198.616483,500,112.66737
855.749501,500,113.920198
85.229436,500,115.119345
-138.149252,500,116.356686
51.041519,500,117.548072
-138.785451,500,118.739486
505.736194,500,119.929461
-164.850043,500,121.116524
632.07817,500,218.416709
437.566421,500,219.65322
633.885594,500,220.870087
-134.985451,500,222.088752
697.062219,500,223.300549
690.797899,500,224.524215
332.308958,500,225.721644
700.746419,500,226.952169
-148.43746,500,228.17887
754.495533,500,229.431778
-167.225735,500,230.697036
649.601207,500,231.928794
690.382834,500,233.103481
-169.402485,500,234.277894
714.967789,500,235.517876
864.025167,500,236.695842
-153.880073,500,237.893459
754.349713,500,239.148716
827.966361,500,240.382018
769.106617,500,241.610396
879.812395,500,339.125002
882.386621,500,340.351688
884.229099,500,341.593227
631.889824,500,342.753474
667.422452,500,344.005175
-122.045756,500,345.205808
882.961276,500,346.406253
623.158483,500,347.654594
-133.631618,500,348.865612
668.399586,500,350.042588
881.445581,500,351.303477
-160.608675,500,352.534231
884.775239,500,353.760588
823.91272,500,355.231363
-172.469615,500,356.464336
883.413214,500,357.681804
765.07397,500,358.960583
879.270069,500,360.191758
-146.873322,500,361.420731
880.366835,500,362.650402
805.654486,500,462.739428
634.543942,500,464.133906
632.117705,500,465.585076
866.673579,500,467.001355
684.886528,500,468.387253
805.868513,500,469.811334
791.152273,500,471.249464
502.764242,500,472.607991
819.181971,500,473.936956
737.431465,500,475.264848
646.536993,500,476.641343
701.707189,500,478.029564
677.73031,500,479.423421
-160.845943,500,480.845453
798.567251,500,482.274106
518.246286,500,483.651365
877.436799,500,485.034358
845.939909,500,486.433521
880.948115,500,487.814852
813.419563,500,489.150295
357.668042,500,589.140464
157.857687,500,590.492085
-159.386825,500,591.803216
595.464321,500,593.181816
-153.167844,500,594.511338
882.272943,500,595.846564
880.553419,500,597.216578
589.065853,500,598.591759
871.104287,500,600.004646
869.56926,500,601.423383
882.82241,500,602.795307
-151.752745,500,604.190178
823.451108,500,605.58449
340.223428,500,607.016351
860.471002,500,608.395225
560.182901,500,609.77599
876.210768,500,611.161372
460.415638,500,612.547259
244.829578,500,613.972922
13.64266,500,615.30105
735.046895,500,716.620222
683.532439,500,718.156522
858.277789,500,719.645399
817.399535,500,721.189031
868.632508,500,722.693898
881.517127,500,724.211832
469.984544,500,725.728449
882.26119,500,727.207237
862.887873,500,728.630681
883.794974,500,730.091871
393.453583,500,731.593684
847.880353,500,733.012934
840.315098,500,734.417947
375.713241,500,735.787555
863.514297,500,737.231801
717.365554,500,738.617899
717.637246,500,739.942462
881.169826,500,741.315778
872.883609,500,742.710821
123.059465,500,744.074339
797.29894,500,847.243299
107.994372,500,848.592117
360.846976,500,849.96348
884.360593,500,851.386732
880.096683,500,852.749999
244.682368,500,854.146267
435.379629,500,855.581732
-145.720528,500,856.951346
-168.399557,500,858.35538
848.022863,500,859.732307
542.863694,500,861.1034
796.311771,500,862.451901
104.078037,500,863.813531
691.891765,500,865.157838
-37.993409,500,866.529179
866.804777,500,867.928854
816.077962,500,869.326927
789.285798,500,870.713004
-173.251481,500,872.072188
839.444229,500,873.450541
-170.328617,500,976.060151
879.346993,500,977.439186
-166.624133,500,978.822049
884.307675,500,980.21912
594.564724,500,981.600892
-165.982814,500,982.99378
803.945493,500,984.33306
841.405085,500,985.705087
-174.680078,500,987.0655
884.023614,500,988.438634
870.779543,500,989.789536
402.217762,500,991.112714
882.123865,500,992.354832
863.751682,500,993.582424
883.499442,500,994.764451
655.644985,500,995.963144
754.945453,500,997.305436
865.779166,500,998.602331
880.338982,500,999.944857
880.930639,500,1001.28917
-116.076904,500,1103.783101
693.061059,500,1105.038207
795.38087,500,1106.283189
717.095594,500,1107.573803
805.964298,500,1108.871142
715.220345,500,1110.165295
-6.428387,500,1111.466537
-123.835709,500,1112.774495
877.16178,500,1114.054847
671.233028,500,1115.325947
688.382326,500,1116.607477
282.469945,500,1117.887094
651.913544,500,1119.205137
712.733884,500,1120.557622
-103.022866,500,1121.937391
715.011054,500,1123.295495
877.944086,500,1124.642181
879.789186,500,1126.011259
878.887201,500,1127.371541
321.543895,500,1128.712869
883.449698,500,1231.469936
787.981441,500,1232.990844
884.542271,500,1234.482689
881.17927,500,1235.914206
826.058192,500,1237.315637
808.304392,500,1238.741941
884.293531,500,1240.224009
884.32916,500,1241.617131
883.440563,500,1243.005909
826.21857,500,1244.435249
831.751134,500,1245.863287
878.949198,500,1247.17983
766.666238,500,1248.503013
882.827837,500,1249.830377
861.590394,500,1251.148858
884.45373,500,1252.470449
884.721455,500,1253.768829
468.879093,500,1255.085806
883.930259,500,1256.41008
699.658597,500,1257.677469
877.480025,500,1361.725662
884.734309,500,1363.22014
885.013286,500,1364.717508
752.030111,500,1366.215901
883.7235,500,1367.726447
857.368246,500,1369.270992
878.651064,500,1370.837679
782.583351,500,1372.335852
881.123309,500,1373.939023
882.661457,500,1375.476486
884.202693,500,1377.037166
880.905383,500,1378.563985
883.239505,500,1380.126774
884.275795,500,1381.600316
820.037191,500,1382.956592
828.802592,500,1384.319881
835.640816,500,1385.713704
880.617798,500,1387.169977
756.134508,500,1388.623054
823.341857,500,1390.064136
872.591448,500,1492.797756
885.525276,500,1494.132351
702.306343,500,1495.486175
841.698753,500,1496.85093
884.416519,500,1498.205085
751.957547,500,1499.554897
578.878543,500,1500.911935
709.260743,500,1502.21531
834.597944,500,1503.577368
511.358511,500,1504.839621
816.423801,500,1506.182225
812.998355,500,1507.561323
846.128236,500,1508.891338
884.953647,500,1510.250803
753.086575,500,1511.669397
821.755427,500,1513.058459
817.023725,500,1514.492531
787.58919,500,1515.966101
820.629377,500,1517.45141
881.682399,500,1518.907337
590.410646,500,1622.700242
868.365725,500,1624.195426
769.320944,500,1625.691555
882.575153,500,1627.183511
832.938036,500,1628.667965
848.285557,500,1630.170943
878.08206,500,1631.665748
854.926484,500,1633.131362
746.935929,500,1634.60554
768.39124,500,1636.011445
885.098225,500,1637.480372
868.81447,500,1638.935116
784.881727,500,1640.365777
867.915439,500,1641.759184
867.163018,500,1643.180243
878.993266,500,1644.620652
878.819242,500,1646.124597
863.921695,500,1647.644859
847.66146,500,1649.128615
884.239288,500,1650.566609
843.505989,500,1753.631594
860.55012,500,1755.056402
746.770321,500,1756.423679
744.974929,500,1757.782732
774.808967,500,1759.081253
858.847141,500,1760.369274
786.690498,500,1761.677257
696.7713,500,1762.983423
808.781409,500,1764.325842
813.261939,500,1765.66305
848.713964,500,1766.989492
809.004596,500,1768.315473
874.939907,500,1769.66503
849.136115,500,1771.022806
796.365579,500,1772.383987
749.052193,500,1773.733067
808.61108,500,1775.081744
814.11091,500,1776.439929
871.947815,500,1777.764985
799.213011,500,1779.097824
822.915622,500,1881.366462
885.39618,500,1882.741702
791.136947,500,1884.128522
877.540714,500,1885.512021
866.907487,500,1886.880115
779.371905,500,1888.269365
824.595605,500,1889.706401
883.147198,500,1891.078517
829.438814,500,1892.481205
785.808155,500,1893.829875
802.889038,500,1895.221392
782.403346,500,1896.641339
848.795865,500,1898.044728
878.530248,500,1899.411066
878.151868,500,1900.762312
865.176078,500,1902.202955
769.584738,500,1903.62473
799.198948,500,1905.272324
842.181482,500,1906.776982
884.040807,500,1908.058243
870.537991,500,2012.031568
782.100601,500,2013.366799
885.252407,500,2014.693673
788.886389,500,2016.010415
778.822877,500,2017.340442
883.184135,500,2018.682596
885.528762,500,2020.039705
807.140412,500,2021.448193
831.806164,500,2022.821229
884.913874,500,2024.210949
805.575268,500,2025.569057
829.704134,500,2026.928674
885.386512,500,2028.26787
818.56811,500,2029.632604
812.188777,500,2030.974714
875.759267,500,2032.312821
881.982688,500,2033.699718
883.516942,500,2035.023021
885.310318,500,2036.372501
833.785859,500,2037.729248
832.225838,500,2137.547772
798.384271,500,2138.795558
844.98975,500,2140.050667
756.956782,500,2141.317586
880.164319,500,2142.580281
885.613111,500,2143.836944
882.311822,500,2145.089466
840.301001,500,2146.387962
797.637212,500,2147.696651
805.734258,500,2149.038304
884.555084,500,2150.370532
798.3242,500,2151.719112
881.007887,500,2153.083838
871.396313,500,2154.414829
836.882802,500,2155.749635
880.917684,500,2157.038805
879.40424,500,2158.36966
798.03163,500,2159.686745
878.73865,500,2161.045159
812.954197,500,2162.36835
861.963302,500,2263.023975
857.518162,500,2264.326274
812.838511,500,2265.67079
880.744616,500,2267.020562
837.529826,500,2268.380722
809.695374,500,2269.720714
880.250688,500,2271.078791
733.571559,500,2272.426569
851.610371,500,2273.78141
875.96064,500,2275.130047
880.589738,500,2276.457789
879.392441,500,2277.7959
342.202005,500,2279.101885
883.210018,500,2280.418321
878.885406,500,2281.710439
880.795754,500,2283.0155
878.5022,500,2284.375592
879.650725,500,2285.734791
830.024928,500,2287.080415
773.091351,500,2288.410273
881.934822,500,2388.848845
821.128044,500,2390.231105
749.509366,500,2391.604182
880.201786,500,2392.987015
736.539176,500,2394.416304
885.257796,500,2395.800107
877.490271,500,2397.190779
883.882042,500,2398.566551
639.188915,500,2399.93783
797.23065,500,2401.287172
820.549333,500,2402.644976
671.108637,500,2403.957644
703.322928,500,2405.300129
881.422988,500,2406.627036
884.991346,500,2407.963748
625.689254,500,2409.334766
881.088077,500,2410.678999
812.970367,500,2412.026429
811.140024,500,2413.298266
885.40938,500,2414.510699
883.403708,500,2515.398787
846.032572,500,2516.787673
755.234931,500,2518.10562
885.238678,500,2519.397955
800.783726,500,2520.763492
885.711896,500,2522.099193
881.337553,500,2523.501596
874.501446,500,2524.88411
871.290939,500,2526.260973
885.408425,500,2527.631626
884.952774,500,2529.003805
884.269393,500,2530.353154
807.282881,500,2531.700428
884.78135,500,2533.040511
885.01929,500,2534.428623
884.394435,500,2535.795422
843.595253,500,2537.12863
644.51672,500,2538.474524
884.80601,500,2539.814524
812.34043,500,2541.168262
882.147402,500,2643.040527
876.498531,500,2644.392741
882.911523,500,2645.681822
816.540828,500,2646.987095
883.089607,500,2648.287559
785.698627,500,2649.616768
883.467423,500,2650.920678
636.308256,500,2652.245043
815.933333,500,2653.550856
880.420418,500,2654.764103
882.064518,500,2655.952922
842.469911,500,2657.139532
882.30689,500,2658.453281
883.886486,500,2659.759847
840.627946,500,2661.080017
859.263244,500,2662.406892
883.247019,500,2663.731849
882.785722,500,2665.037783
757.2101,500,2666.378603
882.292773,500,2667.727796
881.55254,500,2768.275156
880.928924,500,2769.635054
811.968392,500,2770.978602
807.625276,500,2772.317461
622.729353,500,2773.685883
115.237598,500,2775.041072
872.128109,500,2776.408927
877.619316,500,2777.762531
802.190023,500,2779.158168
294.20148,500,2780.529194
871.010207,500,2781.87984
811.830328,500,2783.248765
880.851289,500,2784.602553
884.830704,500,2785.956157
886.049559,500,2787.310386
885.777773,500,2788.647614
883.908151,500,2790.007443
785.161742,500,2791.372261
878.195924,500,2792.732821
867.660935,500,2794.08668
772.763827,500,2895.726956
871.787923,500,2897.02887
686.529863,500,2898.351954
870.808576,500,2899.691505
882.269162,500,2901.011009
877.46095,500,2902.315316
883.302893,500,2903.614898
885.749102,500,2904.901918
878.396403,500,2906.201646
880.977437,500,2907.520066
879.409045,500,2908.819986
881.398784,500,2910.036659
754.565741,500,2911.239298
775.069637,500,2912.531174
839.572215,500,2913.842085
717.464103,500,2915.220866
876.456288,500,2916.567013
881.857651,500,2917.925288
699.17972,500,2919.301213
781.58798,500,2920.64229
809.504705,500,3021.691702
883.138898,500,3023.050492
781.17744,500,3024.428026
879.717974,500,3025.792225
810.260422,500,3027.137336
835.265247,500,3028.523481
804.405,500,3029.889905
775.865348,500,3031.250648
879.554811,500,3032.629935
784.498457,500,3034.029878
882.025938,500,3035.400333
879.633583,500,3036.722301
878.230531,500,3038.05921
877.431448,500,3039.407568
806.716317,500,3040.740756
883.165424,500,3042.085221
878.904101,500,3043.460328
823.111767,500,3044.795897
879.092866,500,3046.169593
885.333473,500,3047.513089
777.364102,500,3146.69757
882.929517,500,3148.046255
850.417283,500,3149.381871
755.868775,500,3150.708114
851.524972,500,3152.008635
825.128219,500,3153.289994
881.90643,500,3154.571619
789.36052,500,3155.911128
810.999035,500,3157.24816
884.236907,500,3158.610204
867.955531,500,3159.975109
824.216168,500,3161.3095
879.495292,500,3162.670151
798.836092,500,3164.029151
885.708985,500,3165.395515
796.336983,500,3166.795961
812.7931,500,3168.166591
822.463457,500,3169.507123
879.340447,500,3170.866548
884.692877,500,3172.225916
882.146596,500,3273.689005
761.531976,500,3275.099745
884.850762,500,3276.481192
784.070961,500,3277.846238
807.732043,500,3279.210176
818.770992,500,3280.563631
885.086823,500,3281.89507
780.444556,500,3283.285707
825.292388,500,3284.670384
785.929432,500,3286.063681
883.253126,500,3287.433836
883.092762,500,3288.804279
730.570894,500,3290.16104
789.578002,500,3291.477595
884.94776,500,3292.814896
788.570009,500,3294.127246
803.615859,500,3295.420264
832.389984,500,3296.745363
783.366685,500,3298.091591
793.564685,500,3299.39451
816.844565,500,3400.165326
880.760964,500,3401.439489
787.193671,500,3402.746953
770.786835,500,3404.119338
675.429727,500,3405.46458
881.985269,500,3406.831759
881.211693,500,3408.18542
799.688353,500,3409.557086
768.025274,500,3410.920712
881.839872,500,3412.303701
822.927878,500,3413.666239
880.706365,500,3415.043504
880.774616,500,3416.393812
533.16078,500,3417.748176
881.876357,500,3419.112682
732.658924,500,3420.506517
808.443441,500,3421.856718
845.315885,500,3423.195428
882.556658,500,3424.537801
883.344046,500,3425.875752
705.082002,500,3525.895141
776.966512,500,3527.240862
815.184881,500,3528.592343
812.316602,500,3529.993586
884.138526,500,3531.358221
789.535873,500,3532.712841
883.106508,500,3534.076561
883.578288,500,3535.455169
778.51298,500,3536.831008
798.059035,500,3538.193504
881.598211,500,3539.534502
510.585186,500,3540.892721
804.100402,500,3542.217244
771.193163,500,3543.524712
801.929269,500,3544.834591
881.517231,500,3546.173636
784.605824,500,3547.48728
881.21241,500,3548.826844
819.013503,500,3550.152418
879.658208,500,3551.450437
885.363067,500,3651.840142
881.485786,500,3653.180317
885.831167,500,3654.554439
779.56326,500,3655.928142
836.341502,500,3657.311207
883.997546,500,3658.700247
884.174019,500,3660.109114
809.839745,500,3661.504966
825.30059,500,3662.882017
778.536472,500,3664.248903
879.519413,500,3665.633963
835.382458,500,3667.008798
884.693092,500,3668.384864
875.747476,500,3669.733842
827.037933,500,3671.074325
813.205506,500,3672.415707
884.997645,500,3673.747092
883.253271,500,3675.082418
884.991144,500,3676.413625
830.63309,500,3677.736614
847.510926,500,3778.502509
884.032207,500,3779.880065
657.771689,500,3781.265148
835.839797,500,3782.618078
526.147103,500,3783.903239
829.705497,500,3785.221881
764.591744,500,3786.541399
883.412339,500,3787.866092
833.48104,500,3789.193814
884.941526,500,3790.518542
862.482863,500,3791.842841
883.933539,500,3793.149575
884.137236,500,3794.445824
501.71339,500,3795.754979
885.636195,500,3797.043358
882.753892,500,3798.334983
785.771278,500,3799.62376
883.439675,500,3800.915109
799.408008,500,3802.202759
885.586739,500,3803.505333
882.38496,500,3904.627715
806.588838,500,3905.983078
821.311372,500,3907.347969
782.942723,500,3908.688709
819.57192,500,3910.068226
837.239036,500,3911.405668
791.160079,500,3912.78865
752.211013,500,3914.160632
884.147093,500,3915.53989
883.515864,500,3916.912618
640.535835,500,3918.298822
884.030786,500,3919.64756
771.614082,500,3921.03328
783.717388,500,3922.400873
882.288663,500,3923.770971
839.577762,500,3925.148451
825.476126,500,3926.517601
884.324944,500,3927.887506
826.055079,500,3929.256647
835.72764,500,3930.632065
757.724587,500,4032.0454
886.187201,500,4033.36137
885.420478,500,4034.672143
776.877496,500,4035.987316
885.186685,500,4037.317106
760.316138,500,4038.626546
840.317612,500,4039.960001
808.563131,500,4041.302822
744.072763,500,4042.628962
881.810238,500,4043.968166
372.390761,500,4045.287301
783.017266,500,4046.579042
782.642143,500,4047.877583
760.676654,500,4049.18435
781.391315,500,4050.507431
881.8585,500,4051.836402
803.964875,500,4053.185909
778.121927,500,4054.543754
870.250396,500,4055.913715
885.990948,500,4057.22629
772.696712,500,4157.064197
758.536363,500,4158.313156
795.545896,500,4160.035679
630.973078,500,4161.343825
725.263709,500,4162.618425
812.986636,500,4163.901936
885.708124,500,4165.153908
842.702119,500,4166.423705
859.62833,500,4167.728547
877.717511,500,4169.037711
825.115791,500,4170.290313
769.745311,500,4171.542016
833.458427,500,4172.823187
874.122995,500,4174.102965
808.551199,500,4175.358943
830.711401,500,4176.599114
865.150593,500,4177.839555
798.877605,500,4179.117522
839.93242,500,4180.404364
670.808519,500,4181.634291
883.638639,500,4281.499402
882.911178,500,4282.823053
878.984617,500,4284.108599
852.929421,500,4285.377513
800.900465,500,4286.658927
880.242012,500,4287.95967
828.617233,500,4289.241908
759.902398,500,4290.537158
882.356766,500,4291.808563
879.569511,500,4293.092067
801.302003,500,4294.401958
621.840575,500,4295.676061
844.45552,500,4296.956166
785.037097,500,4298.274137
878.155175,500,4299.596466
836.918901,500,4300.936916
880.837298,500,4302.26778
837.662609,500,4303.634261
789.336967,500,4305.008294
882.187475,500,4306.385195
803.714591,500,4407.038922
818.062111,500,4408.36885
830.445565,500,4409.714386
796.512251,500,4411.101112
827.071662,500,4412.47416
