#{"t_start": 1780269998.0660188, "env_id": "None"}
r,l,t
532.617133,500,302.183568
845.633728,500,303.89841
405.883768,500,305.649994
430.131731,500,307.637571
-173.143428,500,309.625556
344.525704,500,311.680139
402.486234,500,313.698676
-139.897514,500,315.648544
-166.655589,500,317.73432
201.953098,500,319.772259
483.521034,500,321.85356
-171.114553,500,323.77321
-161.602065,500,325.669689
468.623253,500,327.59269
-146.222585,500,329.567629
-158.96315,500,331.652997
668.601177,500,333.625976
-163.042421,500,335.60674
426.754597,500,337.551698
-172.819171,500,339.484574
190.821246,500,719.453602
357.487831,500,721.133913
102.272029,500,722.828791
-168.425516,500,724.502467
183.183168,500,726.165995
176.680321,500,727.824002
-166.068537,500,729.536179
371.371693,500,731.254507
-165.804766,500,733.079537
171.649684,500,734.953767
-159.488795,500,736.913453
385.387636,500,738.710297
356.694469,500,740.45209
-168.061571,500,742.174137
435.739643,500,743.941619
334.822919,500,745.708985
-168.452301,500,747.442773
477.071689,500,749.200488
456.570417,500,750.955819
328.973414,500,752.711004
873.347743,500,1103.921889
-119.16533,500,1105.938969
226.190463,500,1107.928187
246.846859,500,1109.914128
-130.434148,500,1111.871056
-140.203286,500,1113.76427
-13.626572,500,1115.730893
-141.894292,500,1117.61295
-170.014311,500,1119.590441
-168.061475,500,1121.561264
882.413909,500,1123.396548
-171.526605,500,1125.248204
411.978734,500,1126.957136
81.508844,500,1128.555362
-172.887954,500,1130.216977
-81.82965,500,1131.906204
-138.750852,500,1133.469994
-24.958622,500,1135.090258
-157.2746,500,1136.698854
-69.958732,500,1138.322016
-27.856814,500,1433.372656
-169.943626,500,1435.322934
-171.973089,500,1437.208506
-92.701723,500,1439.096111
378.351124,500,1440.981515
-150.58979,500,1442.845097
576.504741,500,1444.779128
-170.362963,500,1446.739071
319.070968,500,1448.6371
-134.614368,500,1450.596528
-169.743265,500,1452.543601
725.452134,500,1454.474542
11.370723,500,1456.37015
-171.201442,500,1458.092009
321.91988,500,1459.838653
225.485354,500,1461.590493
45.142038,500,1463.325126
231.37971,500,1465.08734
-49.429339,500,1466.727728
-117.989383,500,1468.409139
-163.310694,500,1747.73718
154.137707,500,1749.631704
-172.200317,500,1751.549224
626.787732,500,1753.461221
-169.986011,500,1755.337351
-127.001998,500,1757.205327
-96.17937,500,1759.145041
461.457457,500,1761.055528
-127.758784,500,1762.983175
227.781639,500,1764.929261
-64.682846,500,1766.847233
-164.820214,500,1768.693532
343.196476,500,1770.545866
-163.877949,500,1772.282982
866.920474,500,1773.977072
528.817812,500,1775.728398
-64.7214,500,1777.464695
-148.526706,500,1779.178865
259.062324,500,1780.899478
-169.927397,500,1782.593272
-164.84486,500,2050.889647
-146.800895,500,2052.592815
-152.719638,500,2054.321932
-97.260597,500,2056.005325
